Id,SalePrice
1673,312595.9108624529
1674,260763.98112153192
1675,196124.00000282258
1676,200284.54572075224
1677,217809.3361265626
1678,438399.01219078316
1679,380451.26285017235
1680,327114.0393354909
1681,249141.84968560148
1682,298792.5016069007
1683,186086.16195905095
1684,173019.9328229373
1685,172004.03882374504
1686,170563.91263408583
1687,162467.8156385165
1688,197290.67379512984
1689,197285.5624944979
1690,191894.28909199013
1691,183662.30141833442
1692,258245.9481558254
1693,166549.40712326125
1694,181260.04063556177
1695,163920.15609227368
1696,269437.8817935598
1697,172138.33218024313
1698,346890.5940775766
1699,325995.5173434246
1700,257449.94376088664
1701,268990.69765051064
1702,251627.06785899916
1703,251926.81220026358
1704,290525.70550653344
1705,228086.11763253008
1706,397950.33846611914
1707,219495.89638651774
1708,227324.50902869247
1709,268493.48366572126
1710,235764.62598326892
1711,268502.62097513996
1712,249212.5678208007
1713,295154.06935534644
1714,226968.31963707833
1715,204887.07333613996
1716,179758.48305333772
1717,172070.78753170744
1718,139011.76650069782
1719,195442.9514287449
1720,235037.88898563056
1721,167578.91737249304
1722,134316.96481974286
1723,164974.9096571525
1724,209564.8429863692
1725,236019.59962264812
1726,186387.86594015665
1727,170195.27768231105
1728,173268.85210244922
1729,168610.17885340482
1730,151732.32510507046
1731,125730.52143739822
1732,126841.48911212124
1733,117510.5560532299
1734,129175.31951613002
1735,134256.80957148023
1736,121069.0051851863
1737,311483.96350541967
1738,229286.8460914867
1739,262156.7850015049
1740,266966.85420507524
1741,199505.9165199874
1742,166191.3137104212
1743,166034.65714543322
1744,293273.60097388754
1745,226712.03468348502
1746,206122.8449901825
1747,208141.5845988568
1748,228569.83118304503
1749,154635.81514515766
1750,126194.20935631522
1751,221634.65403079754
1752,116606.85706255301
1753,146205.31937424527
1754,197533.76225496846
1755,169318.52793111064
1756,132229.12496850392
1757,121132.40473591854
1758,147834.56224746857
1759,169060.52416672965
1760,160100.32990495747
1761,156767.03574745593
1762,179108.4549602318
1763,169364.42475994147
1764,114503.84229413392
1765,176679.6837957495
1766,185307.30998293674
1767,218067.3769659772
1768,146095.81983313
1769,169945.54693418214
1770,156325.5468537167
1771,122546.83992625652
1772,134029.8565440955
1773,138230.7130103363
1774,151567.67815083254
1775,141811.2094090249
1776,130631.08861844812
1777,116265.42500127823
1778,145815.59792174326
1779,130803.74665003993
1780,166669.35735122245
1781,130171.13245164395
1782,99624.51064728569
1783,154065.31588311828
1784,118005.60008126043
1785,142560.0387478158
1786,161000.0244154043
1787,150938.44281264758
1788,75674.72869975113
1789,102772.60191104995
1790,83516.27246049137
1791,198031.72137785505
1792,153446.8365061307
1793,130683.60272002594
1794,145456.30341645406
1795,141024.44098844772
1796,133801.33015915993
1797,113395.511438497
1798,123125.19794225784
1799,113367.39109988279
1800,131448.55532075997
1801,128404.95383502124
1802,123043.42272257296
1803,147246.39221708858
1804,145947.44867449743
1805,134967.46577347466
1806,120210.38666107129
1807,123381.43638620997
1808,129716.3136127858
1809,116527.92233496241
1810,142985.75905023745
1811,92568.1479871852
1812,91899.75270930665
1813,126153.1273971318
1814,94152.94002483855
1815,51912.045250118616
1816,100370.60522926365
1817,124720.1774114917
1818,143450.85882607687
1819,128785.7592240133
1820,63056.20392527126
1821,108579.90679709152
1822,146772.74477761926
1823,54437.1767063448
1824,133914.87545553167
1825,150212.46408980587
1826,110683.30024452675
1827,99308.45354122519
1828,146890.71318706946
1829,121020.02160152774
1830,144436.4819448921
1831,148185.66803971335
1832,88019.70943973324
1833,146977.92191592488
1834,132054.6456843831
1835,132268.95239953022
1836,125752.82650299672
1837,94228.57739610504
1838,121011.47629571005
1839,95822.53652507733
1840,173258.6636309458
1841,144162.11578597294
1842,92424.15549586089
1843,137635.14154995483
1844,137213.62859264106
1845,145217.6038268192
1846,160965.37535372618
1847,189771.24759023287
1848,49464.632629634514
1849,114076.86169148106
1850,118104.40229931766
1851,150472.94200633562
1852,120626.14036706931
1853,136544.17783604516
1854,166239.60808342815
1855,166773.09693405597
1856,209806.48744967108
1857,162817.06631324915
1858,136727.77686316884
1859,119642.94334891766
1860,155068.52230765947
1861,119461.90888208775
1862,263572.3676794962
1863,257604.55429119564
1864,257604.55429119564
1865,334927.61653701396
1866,326499.27133929014
1867,237658.69132720664
1868,297798.4195429535
1869,196714.44783432537
1870,241157.47824348568
1871,230297.98681826174
1872,176385.9797319579
1873,222067.57572989844
1874,141980.477530607
1875,195690.63087044726
1876,186800.24746269293
1877,214959.21489776525
1878,216593.93594950088
1879,122613.78437245867
1880,131725.5073016789
1881,253606.43169509424
1882,247440.1152707555
1883,192018.2137580136
1884,208054.90547257182
1885,225983.84089315217
1886,270119.73311662656
1887,204615.29807771117
1888,284768.52518855827
1889,172217.03674396168
1890,121404.21739831909
1891,127465.4386286958
1892,103888.24989484045
1893,123203.44290008782
1894,121489.96558900012
1895,133578.56804796236
1896,124117.05291459139
1897,125003.9563032024
1898,122910.72816420898
1899,159254.89458869465
1900,164574.95302558327
1901,176326.55344191805
1902,145398.06480028498
1903,213012.5767241621
1904,151422.33937442818
1905,200935.40330307293
1906,167100.30784407203
1907,227872.23119063675
1908,118010.57970428966
1909,131372.7844769057
1910,118092.3812193191
1911,202739.2283466353
1912,280880.8261482531
1913,159394.43968454044
1914,50781.237608921285
1915,359771.7486283787
1916,54783.536127912645
1917,244325.50727031374
1918,139595.29750971563
1919,159534.7781454487
1920,157484.61599452235
1921,399644.4841886765
1922,305078.43923511135
1923,208977.17442695017
1924,232427.83311046657
1925,207006.92487723925
1926,384192.5720980125
1927,135954.68265549108
1928,165141.53191546287
1929,123340.47555521895
1930,131144.6037638805
1931,155114.0493861732
1932,144644.55380834788
1933,202024.68772437447
1934,180792.46834574355
1935,175211.13339023714
1936,185257.4354554553
1937,179752.4276337379
1938,184269.44660065125
1939,235292.21743206214
1940,185060.8033946651
1941,178351.004337273
1942,174889.83028398413
1943,195759.54729046155
1944,354879.1819512007
1945,386007.4787066614
1946,155615.78568403234
1947,316123.2097425553
1948,175170.43870510993
1949,237310.50901335638
1950,179902.1711175329
1951,251368.99457870648
1952,216207.80301178168
1953,169869.96554696825
1954,181043.05886613112
1955,146173.99612718518
1956,275732.71304271667
1957,163489.9130879958
1958,318406.0718019587
1959,148540.96822871143
1960,112403.84155387049
1961,122457.62703975679
1962,95570.29084693945
1963,105067.71566125458
1964,109635.85389927353
1965,136838.01183130767
1966,139108.41144102532
1967,288583.036638579
1968,398002.3375086434
1969,395577.0351113188
1970,408257.44358100457
1971,391427.9840907187
1972,341063.1727803909
1973,285244.76375324844
1974,312484.47386725905
1975,438865.25438412616
1976,276436.9092983246
1977,353732.9594522077
1978,346527.8478084167
1979,355198.4579376259
1980,195117.56085978544
1981,362917.17948134075
1982,228858.88098792377
1983,218901.65824235103
1984,162411.28741333162
1985,203581.88420912647
1986,205286.36628808573
1987,178845.8229915695
1988,183660.11735218807
1989,190723.64229187006
1990,223945.2634864279
1991,229436.20997649556
1992,216690.21456905478
1993,170997.99451903877
1994,216084.1885556558
1995,182576.3308177578
1996,251651.10245229703
1997,299544.2004102024
1998,332484.36232969584
1999,256732.44694402814
2000,316414.99194339913
2001,296679.06024096534
2002,230757.7587957618
2003,252996.73894463724
2004,303583.20723392844
2005,196220.24023986133
2006,237908.67996984374
2007,232035.5751248993
2008,220708.02468915354
2009,195329.47647868193
2010,189801.44718009504
2011,140750.06856619308
2012,169445.40467550588
2013,181828.10777806563
2014,184041.50927166495
2015,195239.45833242394
2016,196724.9724465305
2017,195474.76368037326
2018,122408.95878732996
2019,127658.8669518198
2020,112065.39198792267
2021,110178.9343257343
2022,189854.3633694673
2023,131283.13454049436
2024,275871.4889925012
2025,331123.09467069706
2026,176998.32400566482
2027,159117.14873455747
2028,154610.29286352944
2029,180536.0369429802
2030,276269.785812647
2031,222584.6133840305
2032,246598.59057285875
2033,264341.09048786934
2034,166518.57840705133
2035,216348.94867441195
2036,194961.18923131705
2037,201003.30303156737
2038,311837.07638346247
2039,219895.5237873163
2040,288319.7641606903
2041,261857.9632557482
2042,204116.96907290176
2043,169912.30866466442
2044,181346.9746537701
2045,199659.23760381347
2046,146117.43082688944
2047,146460.76438538346
2048,145329.31478592116
2049,136216.8952427615
2050,169206.79110576466
2051,106144.30927266197
2052,122520.5557950024
2053,150399.4560181791
2054,104626.99771601323
2055,155928.05378755572
2056,145563.45953627018
2057,115783.473126676
2058,228529.64289739518
2059,134630.7758725246
2060,173153.59940493538
2061,172011.90643404992
2062,130183.30725575326
2063,125040.49704143437
2064,149690.88516838322
2065,121625.82668386956
2066,176980.11913136815
2067,136527.54630254622
2068,133161.0813529627
2069,76580.68404688816
2070,105540.42567349705
2071,111451.789055596
2072,104163.01543196996
2073,143131.65062765672
2074,180050.36281068245
2075,140166.34078396644
2076,122049.14674913634
2077,152072.53328170808
2078,124917.01494923301
2079,123390.99687024062
2080,116519.86816421695
2081,125952.18946503363
2082,124915.30398402331
2083,140691.50374489673
2084,110140.38867089321
2085,121791.33058744833
2086,131051.40363550303
2087,111630.4835215892
2088,99676.51318261266
2089,80622.66254651644
2090,134383.70684415672
2091,107621.62710975211
2092,136334.89095837256
2093,110485.09156278048
2094,95718.75429971592
2095,140084.52202567048
2096,81904.64836791466
2097,95809.76190510634
2098,142238.92205322394
2099,59282.190603845556
2100,95608.46158529489
2101,116120.87730135777
2102,124184.90973364175
2103,100127.42305617091
2104,131530.60583825846
2105,138839.0577980414
2106,71000.39997009179
2107,220198.8222169354
2108,110493.34567576316
2109,103756.57413796087
2110,136195.36691594592
2111,152084.1260700916
2112,147887.05603596763
2113,116673.5714949341
2114,120641.18688954638
2115,153973.30491323204
2116,121641.28084491684
2117,145743.5400827649
2118,130653.0654256541
2119,115880.6408104148
2120,123217.78356748239
2121,94956.96750255728
2122,121920.8781218735
2123,89911.92504061
2124,162441.87651845178
2125,136166.4905789684
2126,163708.3124864666
2127,155023.90791570034
2128,130432.4094310906
2129,90061.9130135111
2130,135277.36311222767
2131,156671.50725518283
2132,121646.95692281795
2133,124925.38738710534
2134,131995.30321674515
2135,96123.20333192745
2136,91983.38693729039
2137,118754.11006256734
2138,135325.8671528835
2139,151275.08792549776
2140,141407.2041975764
2141,147025.05300717664
2142,127337.970099493
2143,138966.72292604906
2144,144550.89839408416
2145,138617.45962544123
2146,149543.83709254902
2147,172998.24237659445
2148,127581.22979317252
2149,149223.7887295434
2150,205969.0348236697
2151,119100.56765282106
2152,172969.81972189015
2153,146949.40093791168
2154,106946.90406796431
2155,150029.755520538
2156,262079.12385883558
2157,241546.31516273622
2158,242216.57181913176
2159,196400.0393732655
2160,167055.3293903254
2161,243374.3757683791
2162,379435.3820510016
2163,373455.34402858454
2164,239194.98561262598
2165,193473.79336012856
2166,147227.09248523196
2167,212733.47522013128
2168,201610.72116211226
2169,194729.34437365673
2170,224862.2039611774
2171,147852.00385063622
2172,135732.1962253865
2173,166119.12837766777
2174,225380.827997624
2175,301111.42860924196
2176,301862.93182990863
2177,244856.75733770855
2178,214060.2813605528
2179,141263.45810957276
2180,245734.07734699038
2181,187492.40927069625
2182,223317.45473360835
2183,189754.78648839862
2184,129123.0311272019
2185,118063.22648796537
2186,153603.82897840193
2187,145122.70175629677
2188,151875.3904378521
2189,238145.88840087937
2190,90341.18123956348
2191,78542.70019113629
2192,88956.32336217038
2193,113173.5616480778
2194,104244.37647503048
2195,109955.09741435751
2196,102999.36196310764
2197,119237.44466928046
2198,157688.17777652567
2199,165524.47702188577
2200,155138.49339306122
2201,131755.4973412476
2202,199988.51152548078
2203,156486.03430914588
2204,181711.22252037926
2205,118050.02540623218
2206,136365.78698614996
2207,263713.4003889112
2208,240797.24526110652
2209,241861.90663772015
2210,132789.7175626324
2211,113283.41917057836
2212,113101.72226659197
2213,106982.16037542948
2214,139820.64242700773
2215,103025.71688845637
2216,149782.34624404454
2217,44167.691726375226
2218,82400.60874017118
2219,77234.5305238101
2220,89629.53150342198
2221,364258.4060139372
2222,286532.6073153358
2223,289386.2401337294
2224,224618.4549949877
2225,128297.33722510602
2226,223016.7183723398
2227,203575.25031192863
2228,269205.42604704143
2229,242326.1877946324
2230,156572.30621078142
2231,210905.2601131706
2232,191145.02030515243
2233,189981.29876080496
2234,235035.75442007053
2235,224386.11430200722
2236,263926.89162106335
2237,360758.8933196916
2238,207325.4335754102
2239,101704.09979930686
2240,157679.05198072363
2241,161672.82241324062
2242,125080.41795758398
2243,126427.32405544506
2244,99866.29012218064
2245,103590.98333779808
2246,152797.59688190126
2247,104358.71107332635
2248,124243.22109624936
2249,125597.28801461568
2250,131835.6215349207
2251,123278.84237717086
2252,168846.4168164369
2253,159373.74469416167
2254,175275.40387924673
2255,186781.1465729602
2256,176652.40968557776
2257,207038.09948941442
2258,162579.57930275335
2259,175865.67925635434
2260,166086.02836619064
2261,189256.22088279825
2262,190534.36041938965
2263,359134.84816394775
2264,406987.49819487566
2265,146724.3465634779
2266,256981.1202179316
2267,381124.06067869184
2268,426116.93931211054
2269,145331.08674880984
2270,194110.11085520577
2271,206441.02258076562
2272,203601.2622421848
2273,164276.88319627225
2274,173188.64557750674
2275,170400.5093204075
2276,185154.26639773409
2277,178265.0875046678
2278,149778.32025747822
2279,140438.1660931388
2280,116834.8461335277
2281,180543.0667769912
2282,193718.95004421333
2283,101748.92217020079
2284,124301.61133818916
2285,137203.99166078257
2286,123124.99926511421
2287,359869.9114067814
2288,266925.5464694854
2289,381693.1424844687
2290,429659.2938361993
2291,344797.5420629892
2292,400682.1229037841
2293,463655.39853925066
2294,370135.8566386536
2295,417464.4845215123
2296,272181.44268780167
2297,344970.9032466939
2298,364598.8137789462
2299,385255.84778127243
2300,315797.7608862851
2301,314030.9710586545
2302,255252.13754455023
2303,241095.53403963608
2304,238572.63604606548
2305,192048.15439607447
2306,193639.8483789581
2307,198142.4808518098
2308,235184.85168808058
2309,278997.8353494357
2310,230663.30819780033
2311,198168.56185028632
2312,183598.64838173517
2313,174221.58509145147
2314,172529.31411539853
2315,172183.78638824142
2316,192591.03362652802
2317,194368.48592399352
2318,173343.29673585852
2319,174889.62256292705
2320,185052.7192212354
2321,224324.60014491781
2322,177289.28509030107
2323,189207.3907684741
2324,187313.87499536874
2325,208673.57451554653
2326,173692.69925618006
2327,215837.96311138364
2328,226179.48903911535
2329,188296.48228292458
2330,182019.10238630345
2331,367932.4922071484
2332,335223.46913821547
2333,315267.3650162115
2334,260611.72631831234
2335,272960.33579693356
2336,336599.0230044271
2337,206694.62635474862
2338,271325.7536947251
2339,220171.18375021304
2340,361672.45736508607
2341,235619.2335234504
2342,221861.75640757434
2343,222528.86919148988
2344,224895.67521053564
2345,225272.86641380537
2346,221982.26133028296
2347,205182.419783288
2348,241223.42536824106
2349,203094.9385869287
2350,309362.24267024756
2351,269399.26146740984
2352,249819.90926886167
2353,271077.45907018206
2354,141775.28974487117
2355,149570.421040926
2356,165098.44237123514
2357,194043.3061481615
2358,198035.82991956515
2359,131227.34073767185
2360,116930.36458988854
2361,136584.00403614008
2362,267374.20117955987
2363,132849.14820955542
2364,152458.01450963435
2365,224100.12410988417
2366,200351.0805379772
2367,230820.4633634721
2368,206421.11964660522
2369,221391.39529614738
2370,176852.48876021543
2371,169785.85876189996
2372,203431.1779063321
2373,249071.09032803122
2374,294922.1130084092
2375,244466.53899157498
2376,295774.22818603995
2377,338744.9471207655
2378,152764.72798810637
2379,205758.45732515148
2380,149586.94636694522
2381,162814.45246658105
2382,193657.68610978284
2383,205816.23142333835
2384,240587.60583510238
2385,161263.98788624932
2386,135005.12524311984
2387,130143.52579706941
2388,109988.60691980868
2389,126839.71117353225
2390,158672.61748919822
2391,150552.4789192255
2392,113925.90247886787
2393,168167.5391445843
2394,144011.99519180733
2395,203550.3864142996
2396,141346.4922548553
2397,209765.4898492334
2398,132609.80062068003
2399,75735.74922035681
2400,73627.33361800644
2401,110940.57562463525
2402,137804.91246007304
2403,134245.6980749331
2404,156899.48593589058
2405,157838.44673597725
2406,132424.61661042486
2407,126609.91483430215
2408,138795.3005051314
2409,123969.01391569317
2410,162907.68947886376
2411,121359.65667064874
2412,151841.9527227167
2413,127724.43242454129
2414,154839.03213171873
2415,132860.2303920049
2416,122343.68000206619
2417,127872.24435284507
2418,129568.79581330664
2419,128798.06468182996
2420,124639.36387468345
2421,146728.57860580974
2422,111580.29918252742
2423,122406.19128328377
2424,158001.11151551912
2425,232262.29759679447
2426,132629.23801763586
2427,140167.53864439306
2428,171204.3388154419
2429,115370.58139113779
2430,134577.37709451985
2431,124549.3342012182
2432,139766.59541424198
2433,150918.72974129952
2434,142270.67799167437
2435,147802.49840056006
2436,110452.9231882161
2437,109875.50256196772
2438,127938.81355619329
2439,106336.37489017908
2440,119840.78791975041
2441,92349.72351198638
2442,98612.84906842398
2443,126912.83177265129
2444,126038.10880364811
2445,86531.39785296081
2446,141098.9839819604
2447,186922.46753895085
2448,135869.62794200308
2449,118783.34408585288
2450,144479.8088274154
2451,137552.2763400857
2452,188672.36677979652
2453,95639.2771368711
2454,132429.1746065034
2455,119883.31911991638
2456,123438.73652910799
2457,141275.72553991954
2458,130639.6750871499
2459,114473.84862153546
2460,135568.9166878249
2461,126454.95259147813
2462,135622.97728653203
2463,123997.7555103524
2464,180886.28184247302
2465,140905.87517760042
2466,121119.868079474
2467,130303.40634333837
2468,95142.02763301648
2469,80106.33733334373
2470,190103.32983312747
2471,196460.83352245655
2472,161825.39801750405
2473,113787.81801248674
2474,103380.81214794637
2475,200603.4248216865
2476,116558.953167579
2477,125425.92977601483
2478,152661.19636933503
2479,108352.99376455911
2480,162026.0851700398
2481,126020.82086476423
2482,128129.75880457507
2483,115615.06359046319
2484,129942.67803304747
2485,130641.17335251022
2486,152565.69029252388
2487,210777.38056098172
2488,152703.80817084797
2489,151272.65877603908
2490,157141.62235522494
2491,90312.50175915225
2492,183921.05135588828
2493,162141.87522418122
2494,146258.14013947814
2495,79115.83285075288
2496,236921.2676120942
2497,148292.86880781548
2498,115274.53218211212
2499,94080.05315844541
2500,128708.07944033224
2501,134123.7892128044
2502,140006.00127526914
2503,116462.66026891497
2504,174749.94922254997
2505,230922.29848676422
2506,254394.5498791457
2507,288494.03254787
2508,258840.85187869825
2509,217303.78059151713
2510,211038.93789497737
2511,174299.77066713574
2512,204248.29522309854
2513,217112.11367043824
2514,270131.2168220969
2515,156680.93517614092
2516,175649.98561164967
2517,150313.86745584314
2518,163005.78774384042
2519,218031.54533597847
2520,219291.31326858382
2521,188283.26712450714
2522,218287.59852884064
2523,124912.66301966347
2524,146134.96877343135
2525,153209.99916980803
2526,125687.72914764503
2527,115270.6326253103
2528,135529.99444959615
2529,149918.30601662115
2530,137716.73499841438
2531,251529.56677283053
2532,222135.03063324108
2533,208181.2788387454
2534,216036.37771249702
2535,300284.51441146224
2536,245920.21113975687
2537,223341.4809227706
2538,177001.25685445138
2539,181546.99160597328
2540,180636.00896415234
2541,178518.65941558382
2542,172758.30692134847
2543,127176.45008266719
2544,125037.28674215818
2545,132676.0264372719
2546,123076.97341737336
2547,142905.4870922461
2548,159850.41541365426
2549,159413.83735854307
2550,390537.83032556734
2551,137668.3249111212
2552,117066.28786328433
2553,83934.82399937398
2554,108173.41061132634
2555,117702.53447182999
2556,105315.7889158734
2557,115289.53028514876
2558,153172.59035499336
2559,144230.0721387225
2560,146455.11591853137
2561,137683.4760992782
2562,135925.42475998888
2563,154071.76203150855
2564,189975.21855386137
2565,160439.43921920937
2566,169195.24159244794
2567,137337.91481883827
2568,209069.65012932423
2569,215725.67608209926
2570,127636.49492201401
2571,204128.23229162267
2572,143357.058406878
2573,211848.73783925932
2574,283513.4723868664
2575,127163.66752553164
2576,121948.56697613792
2577,151537.7989496976
2578,83959.86553148826
2579,61016.627865086746
2580,114712.9384270443
2581,112379.25908373325
2582,108212.14222390136
2583,297809.509688299
2584,168102.5108459907
2585,190551.89566095546
2586,228123.2874465757
2587,194618.00565127895
2588,144500.46610251925
2589,145636.0975467104
2590,225113.975212548
2591,213792.26241401033
2592,225996.54045708987
2593,260988.44218107825
2594,176782.1002005805
2595,189857.14080849825
2596,314900.53650059644
2597,196148.17192815873
2598,261010.67818383404
2599,352978.0596989362
2600,190165.5670913449
2601,144171.99802641786
2602,79687.48816541316
2603,92100.96775920787
2604,88399.26287063764
2605,82525.65003903964
2606,157329.5364719807
2607,191006.82918583936
2608,182392.5149486638
2609,174174.73134043004
2610,111719.33717655686
2611,124416.72001668032
2612,155952.15365892043
2613,127056.3436666282
2614,122065.19688025267
2615,154869.87612198756
2616,144192.92186479172
2617,192654.8116424928
2618,202259.62608713732
2619,181229.1949795485
2620,185220.03513565796
2621,182172.5917019788
2622,185400.87152817706
2623,238482.0775969661
2624,321323.401195074
2625,297570.5640574788
2626,170379.5454211974
2627,164968.94464798848
2628,439908.29672905465
2629,518928.4571538762
2630,344922.9938339559
2631,484909.66249229363
2632,399713.0294390426
2633,329217.1057962958
2634,422296.4847057562
2635,148629.66816749074
2636,184678.40970183027
2637,173296.20987795675
2638,252936.34250435012
2639,184629.50299074792
2640,155837.0013423718
2641,106742.6484466462
2642,206995.66500266074
2643,109117.26014329915
2644,129134.46583460497
2645,107829.76948581837
2646,93863.69916101551
2647,103796.04009254367
2648,146424.5654957822
2649,142400.76657058258
2650,136793.84434822827
2651,145117.07252180614
2652,425479.640799155
2653,241254.84977133173
2654,269767.0441172042
2655,394988.69647849817
2656,328734.8568660827
2657,324158.02646187093
2658,263725.17925569334
2659,293184.83327748126
2660,339131.6740334946
2661,324684.0957135014
2662,365935.096497589
2663,287181.0980679443
2664,272467.47356252593
2665,328940.87672053603
2666,270841.3052097577
2667,168301.0713385055
2668,179746.77229400032
2669,180291.70388888574
2670,277455.48343603656
2671,178478.61282164813
2672,189161.9061779448
2673,205220.52950776476
2674,205885.50367062128
2675,167433.92727862665
2676,191296.20467061395
2677,190671.3121916502
2678,271225.23725384014
2679,292937.2538901658
2680,279669.1586745008
2681,382311.41034800536
2682,328888.59834133636
2683,510052.09314536554
2684,313808.9917422975
2685,348704.5008112602
2686,267446.6180404523
2687,312900.47792108735
2688,212603.66327023506
2689,203244.40848361398
2690,434252.57781899726
2691,201001.81532537506
2692,139888.18067414718
2693,197514.8408740013
2694,140358.26559944559
2695,194104.52605262844
2696,182481.02974033132
2697,193928.4226267856
2698,208309.5476632682
2699,171611.38345912297
2700,157760.3970854789
2701,152037.95422620384
2702,116474.18292918631
2703,120892.09330427002
2704,141875.1561570613
2705,120353.89210229646
2706,120832.0112856798
2707,127122.6923980528
2708,131635.39216529438
2709,109129.2142913311
2710,132195.10523440255
2711,292232.27860596165
2712,375107.4260097302
2713,176908.73930490538
2714,148467.33631376602
2715,163622.01269521873
2716,151172.0378671587
2717,193657.6351937765
2718,234108.12660863684
2719,153522.59871865177
2720,165073.18988149732
2721,132187.17806703344
2722,165984.5611366496
2723,134921.72163549362
2724,128780.00199829643
2725,133931.11580905685
2726,150276.634249957
2727,182090.33395985072
2728,176382.03492717928
2729,154563.18607575426
2730,142058.71848932764
2731,132511.66819009173
2732,129710.60609416259
2733,154674.84054755123
